Queries,Judgement
The cash I got at the ATM is still in my account.,Relevant
How long will it take for my cash withdrawal to stop pending,Relevant
I'm concerned because my cash withdrawal is pending.,Relevant
What is the reason my cash withdrawal is still pending?,Relevant
How long will it take for my cash withdrawal to no longer show as pending?,Relevant
How long until I see a cash withdrawal?,Relevant
my cash out is still pending,Relevant
Why does it still charge me even though I was unable to withdraw money from the ATM?,Relevant
What does it mean if my cash withdrawal is pending?,Relevant
Why is a transaction still pending?,Relevant
I am not seeing recent cash withdrawal on my account.,Relevant
What does a pending cash withdrawal mean?,Relevant
"I tried to get some with-drawls but the machine didn't work. The transaction still seems in progress.Seems like  something is wrong,I don't want to be charged for Transaction i did not make.",Relevant
How long will a cash withdrawal be pending?,Relevant
"If I have already completed a cash withdrawal at an ATM, is it normal for it to show as a pending transaction on the app?",Relevant
Why does a cash withdrawal show as pending?,Relevant
Why would a cash withdrawal still be pending?,Relevant
Explain pending transactions.,Relevant
How is my ATM deposit not available yet?,Relevant
"My cash withdrawal is showing as pending, why?",Relevant
"I withdrew some cash, when is it going to show?",Relevant
Can you let me know why my cash withdrawal is still pending?,Relevant
I made a cash withdrawal and it is still listed as a pending transaction.,Relevant
"my cash withdrawal is pending, why?",Relevant
"Hae there, I have a transaction that is in progress despite the fact that the ATM was not working, what do I do to avoid being charged?",Relevant
"I've been waiting for 3 days, why is my withdrawal still pending?",Relevant
"I removed cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?",Relevant
How long will my ATM withdrawal be pending?,Relevant
Is there any reason my cash withdrawal still shows as pending?,Relevant
Its been several days and my cash withdrawal is still pending. Why?,Relevant
My account says a withdrawal is pending - why can't I take cash out of the ATM?,Relevant
"I tried to take out some money from an ATM earlier today and it was declined. Looking on my screen now, I still see that it's pending for that amount. I didn't actually get that money, so I don't want it processed on my account.",Relevant
"My cash withdrawal says pending, why?",Relevant
Why is my cash still pending that I put in ATM?,Relevant
In my account I noticed my ATM withdrawal is still pending,Relevant
Please cancel the latest ATM charge on my card as my card was declined earlier today and I did not receive that cash.,Relevant
"My withdrawal is pending, why?",Relevant
Why does my account show as pending a cash withdrawal from the ATM that I have already made?,Relevant
"I have a cash withdrawal that says it's pending, why?",Relevant
I took out money from the ATM and it's still showing as pending?,Relevant
Why would a cash withdrawal be pending?,Relevant
Why is the cash transaction still showing as not completed?,Relevant
Why is my withdrawal from the ATM still showing as pending?,Relevant
The cash I deposited using the ATM is still pending,Relevant
"I tried to withdraw money, but was unable to. Still says that the transaction is pending? Will this money disappear??",Relevant
There is a withdrawal waiting.,Relevant
Can you please tell me why my cash withdrawal is still pending?,Relevant
My atm withdraw is stillpending,Relevant
"I Withdrew cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I received the cash already?",Relevant
"Hello, I tried to take some cash out of the ATM but I looked at my statement and it still shows that it's pending. Is the machine broken? Will I receive my money back or will I be charged for this?",Relevant
I made a cash withdraw and it shows up as pending why is that?,Relevant
My last ATM request did not go through due to a declined card. Please cancel the request on my account.,Relevant
What should I do if I see a withdrawal is pending?,Relevant
My balance is not what I thought it was following an ATM withdrawal,Relevant
"I tempted to get some money out of the machine earlier and it did not work.Looking now, the transaction actually shows to still be in progress. I would certainly appreciate someone look into this and let me know what's going on. I definitely do not want to be charged for money I never received.",Relevant
"Hello, I tried to take out some money out of the ATM, but it's still showing that it's pending? I really don't want to be charged for this.",Relevant
how long until a cash withdrawal will show on my account,Relevant
When will the cash that I put in the ATM be cleared from pending status?,Relevant
"My card was declined and I did not receive money from the ATM earlier, yet it show on my account that it is pending.",Relevant
I pulled cash from the ATM earlier. Why is it still pending if I already have the cash?,Relevant
my cash withdrawal has not come out of my account yet.,Relevant
"I needed cash today, so I used another provider's ATM, and when I attempted to withdraw, it declined. I just checked it out and I'm still showing my account with that amount pending! I didn't take any money out, it was declined, so I don't want that to be processed as a withdrawal.",Relevant
Why has my deposit in the ATM not cleared yet?,Relevant
why isnt my cash withdrawal showing,Relevant
How many different currencies can I hold money in?,Relevant
Do you allow currency exchanges?,Relevant
How many currencies can I have money in in my account?,Relevant
Is the EUR accepted for exchanges?,Relevant
Is it okay to hold money in multiple currencies?,Relevant
Can I have money in more than one currency in my account?,Relevant
What currencies can I have?,Relevant
What currencies can my account be in?,Relevant
How many currencies can I have?,Relevant
